id,name,address,city,state,zipcode,phone,website,
3344,Olive Garden Italian Restaurant,,,,,,http://www.olivegarden.com,
3345,Poquito Mas,2215 Westwood Blvd # C,Los Angeles ,CA,90025,(310) 474-1998,http://poquitomas.com,
3346,Monte Alban Restaurant,"11929 Santa Monica Blvd, Los Angeles CA, 90025",Los Angeles ,CA,90025,(310) 444-7736,http://www.montealbanrestaurante.com,
3347,Honda Ya Japanese Restaurant,"333 S Alameda St # 314, Los Angeles CA, 90013",Los Angeles ,CA,90013,(213) 625-1184,http://www.izakayahondaya.com,
3348,Sushi Kura,"5567 W Manchester Ave, Los Angeles CA, 90045",Los Angeles ,CA,90045,(310) 568-9800,http://www.sushikuralax.com,
3349,Du-par's,,,,,(323) 933-8446,,
3350,El Buen Gusto Restaurant Family,"3140 Glendale Blvd, Los Angeles, CA 90039",Los Angeles ,CA,90039,(323) 953-9032,,
3351,T Equals Fish,301 S Western Ave,Los Angeles ,CA,90020,(213) 380-3385,,
3352,Chic Wine Bar,5545 West Pico Blvd.,Los Angeles ,CA,90019,(323) 525-0234,http://www.chicwinebar.com,
3353,Miyako Express,5600 W Manchester Ave,Los Angeles ,CA,90045,(310) 649-2778,,
3354,BCD Tofu House,869 S Western Ave,Los Angeles ,CA,90005,(213) 380-3807,http://bcdtofu.com,
3355,Mario's Italian Deli,740 E Broadway,Glendale ,CA,91205,(818) 242-4114,http://www.mariosdeli.com,
3356,Iron Works Barbeque,,,,,(512) 478-4856,http://www.ironworksbbq.com/,
3357,Round Table Pizza,,,,,,http://www.roundtablepizza.com,
3358,Olive Garden Italian Restaurant,,,,,,http://www.olivegarden.com,
3359,Casa Bianca Pizza Pie,1650 Colorado Blvd,Los Angeles ,CA,90041,(323) 505-4961,http://www.casabiancapizza.com/,
3360,Stevens Steak & Seafood House,5332 Stevens Pl,Commerce ,CA,90040,(323) 723-9856,http://www.stevenssteakhouse.com,
3361,Palermo Italian Restaurant,1858 N Vermont Ave,Los Angeles ,CA,90027,(323) 663-1430,http://www.palermorestaurant.net,
3362,Kathleen's Restaurant,595 N Lake Ave,Pasadena ,CA,91101,(626) 578-0722,http://www.kathleensrestaurant.com,
3363,Ulysses Voyage,6333 W 3rd St Suite 750,Los Angeles ,CA,90036,(323) 939-9728,http://www.ulyssesvoyage.com,
3364,Plan B,11637 W Pico Blvd,Los Angeles ,CA,90064,(310) 299-8036,,
3365,El Cholo Restaurant,1121 S Western Ave,Los Angeles ,CA,90006,(323) 419-4158,http://www.elcholo.com,
3366,Singapore's Banana Leaf,6333 W 3rd St 122,Los Angeles ,CA,90036,(323) 244-2882,,
3367,Stevens Steak & Seafood House,5332 Stevens Pl,Commerce ,CA,90040,(323) 825-2003,http://www.stevenssteakhouse.com,
3368,T.G. Express Thai Restaurant,1906 W 3rd St,Los Angeles ,CA,90057,(213) 674-6832,http://tgexpress.net,
3369,Canter's Fairfax Restaurant Delicatessen & Bakery,419 N Fairfax Ave,Los Angeles ,CA,90036,(323) 209-4854,http://www.cantersdeli.com,
3370,Fabrocini's-Beverly Glen,2960 N Beverly Glen Cir,Los Angeles ,CA,90077,(310) 475-7404,http://www.fabrocinibeverlyglen.com,
3371,Hotel Bel-Air,701 Stone Canyon Rd,Los Angeles ,CA,90077,(310) 909-1644,http://www.wolfgangpuck.com,
3372,Le Chine Wok,2958 N Beverly Glen Cir,Los Angeles ,CA,90077,(310) 475-1146,http://www.lechinewokbelair.com,
3373,SHU - Sushi House Unico,2932 N Beverly Glen Cir,Los Angeles ,CA,90077,(310) 474-2740,http://giacominodrago.com,
3374,Il Segreto Ristorante Bel Air,2932 N Beverly Glen Cir,Los Angeles ,CA,90077,(310) 474-8644,http://www.ilsegretoristorante.com,
3375,Wolfgang Puck at Bel Air Hotel,701 Stone Canyon Rd,Los Angeles ,CA,90077,(310) 472-1211,http://www.dorchestercollection.com/en/los-angeles/hotel-bel-air/restaurant-bars/wolfgang-puck-at-hotel-bel-air,
3376,Crazy Asian Cafe,2337 Roscomare Rd Ste 4,Los Angeles ,CA,90077,(310) 476-4069,,
3377,Shu Restaurant,2932 1/2 N Beverly Glen Cir,Los Angeles ,CA,90077,(310) 474-2740,http://giacominodrago.com,
3378,Vibrato Grill and Jazz,2930 N Beverly Glen Cir,Los Angeles ,CA,90077,(310) 474-9400,,
3379,Starbucks Coffee,2952 N Beverly Glen Cir,Los Angeles ,CA,90077,(310) 470-8121,http://www.starbucks.com,
3380,Beverly Glen Deli,2948 N Beverly Glen Cir,Los Angeles ,CA,90077,(310) 475-2719,http://beverlyglendeli.com,
3381,Global Dining,10687 Somma Way,Los Angeles ,CA,90077,(310) 440-1023,,
3382,Fatburger,2251 Roscomare Rd,Los Angeles ,CA,90077,(310) 764-1771,http://www.fatburger.com,
3383,Erlich Foods Intl,11820 Gwynne Ln,Los Angeles ,CA,90077,(310) 694-5457,,
3384,Hotel Belair,701 Stone Canyon Rd,Los Angeles ,CA,90077,(310) 472-1211,http://www.wolfgangpuck.com/restaurants/fine-dining/68812,
3385,Veggie Grill,,,,,(323) 822-7575,http://veggiegrill.com,
3386,Smith's House,"10351 S. Santa Monica Blvd, Los Angeles CA, 90025",Los Angeles ,CA,90025,(310) 432-4360,http://www.smithhousela.com,
3387,Two Guys From Italy,"405 N Verdugo Rd, Los Angeles CA, 90065",Los Angeles ,CA,90065,(323) 254-0404,http://glendaletwoguysfromitaly.com,
3388,Round Table Pizza,,,,,,http://www.roundtablepizza.com,
3389,Olive Garden Italian Restaurant,,,,,,http://www.olivegarden.com,
3390,Poquito Mas,2215 Westwood Blvd # C,Los Angeles ,CA,90025,(310) 474-1998,http://poquitomas.com,
3391,Monte Alban Restaurant,"11929 Santa Monica Blvd, Los Angeles CA, 90025",Los Angeles ,CA,90025,(310) 444-7736,http://www.montealbanrestaurante.com,
3392,Honda Ya Japanese Restaurant,"333 S Alameda St # 314, Los Angeles CA, 90013",Los Angeles ,CA,90013,(213) 625-1184,http://www.izakayahondaya.com,
3393,Sushi Kura,"5567 W Manchester Ave, Los Angeles CA, 90045",Los Angeles ,CA,90045,(310) 568-9800,http://www.sushikuralax.com,
3394,Du-par's,,,,,(323) 933-8446,,
3395,El Buen Gusto Restaurant Family,"3140 Glendale Blvd, Los Angeles, CA 90039",Los Angeles ,CA,90039,(323) 953-9032,,
3396,T Equals Fish,301 S Western Ave,Los Angeles ,CA,90020,(213) 380-3385,,
3397,Chic Wine Bar,5545 West Pico Blvd.,Los Angeles ,CA,90019,(323) 525-0234,http://www.chicwinebar.com,
3398,Miyako Express,5600 W Manchester Ave,Los Angeles ,CA,90045,(310) 649-2778,,
3399,BCD Tofu House,869 S Western Ave,Los Angeles ,CA,90005,(213) 380-3807,http://bcdtofu.com,
3400,Mario's Italian Deli,740 E Broadway,Glendale ,CA,91205,(818) 242-4114,http://www.mariosdeli.com,
3401,Iron Works Barbeque,,,,,(512) 478-4856,http://www.ironworksbbq.com/,
3402,Round Table Pizza,,,,,,http://www.roundtablepizza.com,
3403,Olive Garden Italian Restaurant,,,,,,http://www.olivegarden.com,
3404,Casa Bianca Pizza Pie,1650 Colorado Blvd,Los Angeles ,CA,90041,(323) 505-4961,http://www.casabiancapizza.com/,
3405,Stevens Steak & Seafood House,5332 Stevens Pl,Commerce ,CA,90040,(323) 723-9856,http://www.stevenssteakhouse.com,
3406,Palermo Italian Restaurant,1858 N Vermont Ave,Los Angeles ,CA,90027,(323) 663-1430,http://www.palermorestaurant.net,
3407,Kathleen's Restaurant,595 N Lake Ave,Pasadena ,CA,91101,(626) 578-0722,http://www.kathleensrestaurant.com,
3408,Ulysses Voyage,6333 W 3rd St Suite 750,Los Angeles ,CA,90036,(323) 939-9728,http://www.ulyssesvoyage.com,
3409,Plan B,11637 W Pico Blvd,Los Angeles ,CA,90064,(310) 299-8036,,
3410,El Cholo Restaurant,1121 S Western Ave,Los Angeles ,CA,90006,(323) 419-4158,http://www.elcholo.com,
3411,Singapore's Banana Leaf,6333 W 3rd St 122,Los Angeles ,CA,90036,(323) 244-2882,,
3412,Stevens Steak & Seafood House,5332 Stevens Pl,Commerce ,CA,90040,(323) 825-2003,http://www.stevenssteakhouse.com,
3413,T.G. Express Thai Restaurant,1906 W 3rd St,Los Angeles ,CA,90057,(213) 674-6832,http://tgexpress.net,
3414,Pho 21,705 S Western Ave,Los Angeles ,CA,90005,(213) 739-7998,http://www.pho21la.com,
3415,Market Cafe at Westwood Gateway,11150 Santa Monica Blvd.,Los Angeles ,CA,90015,(310) 622-7671,http://www.patinagroup.com/restaurant.php?restaurants_id=144,
3416,Lemon Tree Kids Restaurant,"621 S. Western Avenue, Suite 111",Los Angeles ,CA,90005,(213) 380-0038,http://www.lemontreekidscafe.com,
3417,Grill & Alley,"9560 Dayton Way, Beverly Hills, CA 90210",Los Angeles ,CA,90035,(310) 276-0615,http://thegrill.com,
3418,El Pollo Grande,1051 W Washington Blvd,Los Angeles ,CA,90015,(213) 749-4573,http://elpollogrande.net,
3419,EMC Seafood & Raw Bar,3500 W 6th St #101,Los Angeles ,CA,90020,(213) 351-9988,http://www.emcseafood.com,
3420,Tai-Kadai Noodle Kitchen INC,8877 Valley Blvd,Los Angeles ,CA,90032,(626) 872-0026,http://www.taikadai.com,
3421,Yoshinoya West Inc,6801 S Eastern Ave,Los Angeles ,CA,90040,(323) 773-4779,,
3422,Institute of Chinese Language,,Los Angeles ,CA,90025,(310) 473-3950,,
3423,Premier Fiesta Mexicana,7300 Eastern Ave,Bell Gardens ,CA,90201,(562) 806-9998,http://premierfiestamexicana.com,
3424,Chinatown Express,7116 Eastern Ave,Bell Gardens ,CA,90201,(323) 562-6888,http://scotlandcountyhospital.com,
3425,Rollit Sushi & Teriyaki,"100 Citadel Dr,",Commerce ,CA,90040,(323) 725-1470,http://www.rollitsushi.com,
3426,Marco's Trattoria,"8200 Santa Monica Blvd, West Hollywood CA, 90046",West Hollywood ,CA,90046,(323) 650-2771,http://marcoswesthollywood.com,
3427,Cilantro Fresh Mexican Grill,,,,,(310) 338-9912,,
3428,My Unique Salon 2,,,,,(323) 259-5098,,
3429,Guerrero Restaurant,,,,,(213) 624-0403,,
3430,Octopus Japanese Restaurant,,,,,(213) 488-0292,http://www.octopusrestaurant.com/index.php,
3431,Gourmet Courier Of Beverly Hills,,,,,(323) 655-8666,http://www.gourmetcourierofbeverlyhills.com,
3432,Roll Roll Roll,,,,,(213) 386-3000,http://www.rollrollroll.com,
3433,Wok On Fire,,,,,(310) 289-0102,http://www.wokonfireonline.com,
3434,Off Vine,,,,,(323) 962-1900,http://www.offvine.com,
3435,Trattoria Bella Roma,1509 S Robertson Blvd,Los Angeles ,CA,90035,(310) 277-7662,http://www.trattoriabellaroma.com,
3436,Master Burger,"4419 S Western Ave, Los Angeles CA, 90062",Los Angeles ,CA,90062,(323) 295-1940,http://masterburger.net,
3437,The Shrimp Lover,5112 Hollywood Blvd,Los Angeles ,CA,90027,(323) 668-9113,http://www.theshrimplovers.com,
3438,Little J's Restaurant,,Los Angeles ,CA,90046,(213) 748-3646,,
3439,Uncle John's Cafe,"834 S Grand Ave, Los Angeles CA, 90017",Los Angeles ,CA,90017,(213) 623-3555,,
3440,Ziedler's Cafe,2701 N Sepulveda Blvd,Los Angeles ,CA,90049,(310) 440-4515,http://www.skirball.org/general-info/zeidlers-cafe,
3441,Randolphs Smoke House,8472 S Central Ave,Los Angeles ,CA,90001,(323) 587-9698,,
3442,Amante Pizza & Pasta,155 E Olympic Blvd,Los Angeles ,CA,90079,(213) 488-4999,http://amantepizzaandpasta.com/menu/pizzas.html,
3443,Mid Pacific Seafood,,Los Angeles ,CA,90001,(323) 277-1320,,
3444,2 Moon BBQ,480 N Western Ave,Los Angeles ,CA,90004,(323) 465-6707,,
3445,Mami King Restaurant,13551 Roscoe Blvd.,Los Angeles ,CA,91402,(818) 891-8581,,
3446,The Restaurant Connection,,,,,(310) 410-2070,http://www.yourrc.com,
3447,Bugis Street Brasserie,,,,,(213) 624-1100,,
3448,BCD Tofu House,869 S Western Ave,Los Angeles ,CA,90005,(213) 380-5604,http://bcdtofu.com,
3449,Vegas Seafood Buffet,"7021 Hollywood Blvd, Unit 110, Los Angeles CA, 90028",Los Angeles ,CA,90028,(323) 462-4300,http://www.vbuffet.com,
3450,Oasis Seafood,,Bell ,CA,90201,(323) 560-0700,,
3451,Il Tiramisu Ristorante,13705 Ventura Blvd,Sherman Oaks ,CA,91423,(818) 986-2640,,
3452,The Great Greek Restaurant,13362 Ventura Blvd,Sherman Oaks ,CA,91423,(818) 905-5250,http://www.greatgreek.com,
3453,Mel's Drive In,14846 Ventura Blvd,Sherman Oaks ,CA,91403,(818) 990-6357,http://www.melsdrive-in.com,
3454,Le Petit Restaurant,13360 Ventura Blvd,Sherman Oaks ,CA,91423,(818) 501-7999,http://www.lepetitrestaurant.net,
3455,Panzanella Ristorante,14928 Ventura Blvd,Sherman Oaks ,CA,91403,(818) 784-4400,http://giacominodrago.com/content/?id=31&custom=1,
3456,Shiraz Restaurant,15472 Ventura Blvd,Sherman Oaks ,CA,91403,(818) 789-7788,http://www.shirazrestaurant.net,
3457,Spumoni Restaurant,14533 Ventura Blvd,Sherman Oaks ,CA,91403,(818) 981-7218,http://www.spumonirestaurants.com,
3458,Bamboo Cuisine,14010 Ventura Blvd,Sherman Oaks ,CA,91423,(818) 788-0202,http://www.bamboocuisine.com,
3459,Jinky's Cafe,14120 Ventura Blvd,Sherman Oaks ,CA,91423,(818) 981-2250,http://www.jinkys.com,
3460,The Cheesecake Factory,15301 Ventura Blvd,Sherman Oaks ,CA,91403,(818) 906-0700,http://www.thecheesecakefactory.com,
3461,Marmalade Cafe,14910 Ventura Blvd,Sherman Oaks ,CA,91403,(818) 905-8872,http://marmaladecafe.com,
3462,La Frite Restaurants,15013 Ventura Blvd,Sherman Oaks ,CA,91403,(818) 990-1791,http://www.lafritecafe.com,
3463,Kung Pao China Bistro,15025 Ventura Blvd,Sherman Oaks ,CA,91403,(818) 788-1689,http://kpchinabistro.com,
3464,Midori Sushi,13905 Ventura Blvd,Sherman Oaks ,CA,91423,(818) 789-1188,http://www.midorisushi.net,
3465,Bistro Garden At Coldwater,12950 Ventura Blvd,Studio City ,CA,91604,(818) 501-0202,http://www.bistrogarden.com,
3466,MB Chinese Food,14120 Ventura Blvd,Sherman Oaks ,CA,91423,(818) 995-8824,http://www.mbchinese.com,
3467,Bizen Restaurant,13447 Ventura Blvd,Sherman Oaks ,CA,91423,(818) 906-7274,http://www.shoppersguide-inc.com,
3468,La Cava,13565 Ventura Blvd,Sherman Oaks ,CA,91423,(818) 981-1517,,
3469,Anejo Cantina & Grill,14755 Ventura Blvd,Sherman Oaks ,CA,91403,(818) 380-3180,http://www.anejola.com,
3470,Casa Vega Restaurant,13301 Ventura Blvd,Sherman Oaks ,CA,91423,(818) 788-4868,http://www.casavega.com,
3471,Cafe Bizou,14016 Ventura Blvd,Sherman Oaks ,CA,91423,(818) 788-3536,http://www.cafebizou.com,
3472,Iroha Sushi of Tokyo,12953 Ventura Blvd,Studio City ,CA,91604,(818) 990-9559,,
3473,Ahi Sushi,12915 Ventura Blvd,Studio City ,CA,91604,(818) 981-0277,http://ahisushi.com,
3474,Gyu-Kaku,14457 Ventura Blvd,Sherman Oaks ,CA,91423,(818) 501-5400,http://www.gyu-kaku.com,
3475,Siam Cabin,13548 Ventura Blvd,Sherman Oaks ,CA,91423,(818) 986-6434,,
3476,Anajak Thai Cuisine,14704 Ventura Blvd,Sherman Oaks ,CA,91403,(818) 501-4201,http://www.anajakthai.com,
3477,Yen Sushi & Sake Bar,12930 Ventura Blvd # 120,Studio City ,CA,91604,(818) 907-6400,http://www.yenrestaurants.com,
3478,Hamburger Hamlets,4419 Van Nuys Blvd,Sherman Oaks ,CA,91403,(818) 784-1183,http://hamburgerhamlet.com,
3479,West Restaurant & Lounge,170 N Church Ln,Los Angeles ,CA,90049,(310) 481-7878,http://www.westatangeleno.com,
3480,Japanese Restaurant Iwata,14423 Ventura Blvd,Sherman Oaks ,CA,91423,(818) 386-1980,,
3481,Boneyard Bistro,13539 Ventura Blvd,Sherman Oaks ,CA,91423,(818) 906-7427,http://www.boneyardbistro.com,
3482,Ichi Riki,1 East Main St Rt 119 9A,Elmsford ,NY,10523,(914) 592-2220,http://www.ichirikisushi.com/,
3483,Trelawni Place Seafood Bar,1440 Utica Ave,Brooklyn ,NY,11203,(347) 779-2091,http://www.trelawniplace.com/,
3484,Meetinghouse,635 Old Post Rd,Bedford ,NY,10506,(914) 234-5656,,
3485,Ristorante Lucia,454 Old Post Rd,Bedford ,NY,10506,(914) 234-7600,http://www.ristorantelucia.com,
3486,Bistro Twenty-Two Restaurant,391 Old Post Rd,Bedford ,NY,10506,(914) 234-7333,http://bistro22.com,
3487,Trattoria Lucia,454 Old Post Rd,Bedford ,NY,10506,(914) 234-7600,http://ristorantelucia.com,
3488,Truck,391 Old Post Rd,Bedford ,NY,10506,(914) 234-8900,http://www.truckrestaurant.com,
3489,Erica's Kitchen,1 Court Rd,Bedford ,NY,10506,(914) 205-3900,http://johnboysoutpost.com,
3490,Peet's Coffee & Tea,422 Old Post Rd,Bedford ,NY,10506,(914) 234-3706,http://www.peets.com,
3491,Dinner Thyme,371 Greenwich Rd,Bedford ,NY,10506,(914) 234-0832,,
3492,The Farmhouse,954 Old Post Rd,Bedford ,NY,10506,(914) 234-7800,http://bedfordpostinn.com/barn,
3493,Altamarea Group,954 Old Post Rd,Bedford ,NY,10506,(914) 234-6570,,
3494,MEGA Deli Corp,23 Trudy Ln,Bedford ,NY,10506,(914) 234-0656,,
3495,Village Green Deli,6 Village Grn,Bedford ,NY,10506,(914) 234-9352,,
3496,Prime Food Svc,9 Winkler Farm Rd,Bedford ,NY,10506,(914) 234-2096,,
3497,Vasolas Delicatessent Inc,4 Bedford Banksville Rd,Bedford ,NY,10506,(914) 205-3699,,
3498,Dinner Thyme,,Bedford ,NY,10506,(914) 234-0832,,
3499,La Cremaillere Restaurant,46 Bedford Banksville Rd,Bedford ,NY,10506,(914) 234-9647,http://www.cremaillere.com,
3500,Near & Natural,1 Court Rd,Bedford ,NY,10506,(914) 205-3545,,
3501,Bedford Village Pastry,426 Old Post Rd,Bedford ,NY,10506,(914) 234-9555,http://www.bedfordvillagepastry.com,
3502,Bedford Gourmet,652 Old Post Rd,Bedford ,NY,10506,(914) 234-9409,http://www.bedfordgourmet.com,
3503,Justin Thyme Cafe,171 Grand St,Croton On Hudson ,NY,10520,(914) 271-0022,http://dinejustinthyme.com,
3504,Olive Garden Italian Restaurant,,,,,,http://www.olivegarden.com,
3505,Olive Garden Italian Restaurant,9025 Xavier Dr,Yonkers ,NY,10704,(914) 222-4631,http://www.olivegarden.com/locations/yonkers/yonkers/700874?cmpid=br:og_ag:ie_ch:dry_ca:OGQ2FY16LOCURL_dt:ong_sn:yp_gt:yonkers-ny-4478_pl:locurl_rd:1001,
3506,Bungalow Restaurant,,Croton Falls ,NY,10519,(845) 669-8533,,
3507,LongHorn Steakhouse,9055 Xavier Dr,Yonkers ,NY,10704,(914) 963-3491,http://www.longhornsteakhouse.com/locations/ny/yonkers/yonkers/5514,
3508,China Star,"231 Half S Highland Ave, Briarcliff Manor NY, 10510",Briarcliff Manor ,NY,10510,(914) 762-8817,,
3509,Texas de Brazil,1 Ridge Hill Rd,Yonkers ,NY,10710,(914) 652-9660,http://www.texasdebrazil.com,
3510,Rice Modern Chinese Cuisine Restaurant,111 Bedford Rd.,Armonk ,NY,10504,(914) 273-3880,http://www.ricearmonk.com,
3511,Bonefish Grill,1 Ridge Hill Rd,Yonkers ,NY,10710,(914) 965-2457,http://www.bonefishgrill.com,
3512,The Willows Restaurant,920 Oakridge Cmns,South Salem ,NY,10590,(914) 533-5100,,
3513,Siena's Trattoria,,Yonkers ,NY,10704,(914) 372-7888,http://sienasitalian.com,
3514,Azteca Paradise Restaurant,210 Saw Mill River Rd,Elmsford ,NY,10523,(914) 418-4280,http://www.aztecaparadiseny.com,
3515,Famous Famiglia Pizzeria,48 Mamaroneck Ave,White Plains ,NY,10601,(914) 618-5246,http://www.famousfamigliawp.com/,
3516,Arturo's Ristorante Italiano,24604 Jericho Tpke,Floral Park ,NY,11001,(516) 331-5449,http://arturorestaurant.com/,
3517,Sahara Restaurant,2337 Coney Island Ave,Brooklyn ,NY,11223,(718) 717-8561,http://www.saharanewyork.com,
3518,Crowne Plaza Southbury Hotel,,,,,(203) 598-7600,http://www.crowneplaza.com/southbury,
3519,Iron Works Barbeque,,,,,(512) 478-4856,http://www.ironworksbbq.com/,
3520,Olive Garden Italian Restaurant,,,,,,http://www.olivegarden.com,
3521,King 's Pizzeria & Restaurant,2212 Victory Blvd,Staten Island ,NY,10314,(347) 625-1017,http://www.kingspizzasi.com,
3522,Seven's Turkish Grill,158 W 72nd St,New York ,NY,10023,(212) 724-4700,http://www.seventurkishgrill.com,
3523,Latens Restaurant,11908 Merrick Blvd,Jamaica ,NY,11434,(718) 527-0339,http://www.latensplace.com,
3524,Burkes Restaurant and Bar,645 Bronx River Rd,Yonkers ,NY,10704,(888) 515-5223,http://burkesbar.com,
3525,Ichi Riki,1 East Main St Rt 119 9A,Elmsford ,NY,10523,(914) 592-2220,http://www.ichirikisushi.com/,
3526,Trelawni Place Seafood Bar,1440 Utica Ave,Brooklyn ,NY,11203,(347) 779-2091,http://www.trelawniplace.com/,
3527,Meetinghouse,635 Old Post Rd,Bedford ,NY,10506,(914) 234-5656,,
3528,Ristorante Lucia,454 Old Post Rd,Bedford ,NY,10506,(914) 234-7600,http://www.ristorantelucia.com,
3529,Bistro Twenty-Two Restaurant,391 Old Post Rd,Bedford ,NY,10506,(914) 234-7333,http://bistro22.com,
3530,Trattoria Lucia,454 Old Post Rd,Bedford ,NY,10506,(914) 234-7600,http://ristorantelucia.com,
3531,Truck,391 Old Post Rd,Bedford ,NY,10506,(914) 234-8900,http://www.truckrestaurant.com,
3532,Erica's Kitchen,1 Court Rd,Bedford ,NY,10506,(914) 205-3900,http://johnboysoutpost.com,
3533,Peet's Coffee & Tea,422 Old Post Rd,Bedford ,NY,10506,(914) 234-3706,http://www.peets.com,
3534,Dinner Thyme,371 Greenwich Rd,Bedford ,NY,10506,(914) 234-0832,,
3535,The Farmhouse,954 Old Post Rd,Bedford ,NY,10506,(914) 234-7800,http://bedfordpostinn.com/barn,
3536,Altamarea Group,954 Old Post Rd,Bedford ,NY,10506,(914) 234-6570,,
3537,MEGA Deli Corp,23 Trudy Ln,Bedford ,NY,10506,(914) 234-0656,,
3538,Village Green Deli,6 Village Grn,Bedford ,NY,10506,(914) 234-9352,,
3539,Prime Food Svc,9 Winkler Farm Rd,Bedford ,NY,10506,(914) 234-2096,,
3540,Vasolas Delicatessent Inc,4 Bedford Banksville Rd,Bedford ,NY,10506,(914) 205-3699,,
3541,Dinner Thyme,,Bedford ,NY,10506,(914) 234-0832,,
3542,La Cremaillere Restaurant,46 Bedford Banksville Rd,Bedford ,NY,10506,(914) 234-9647,http://www.cremaillere.com,
3543,Near & Natural,1 Court Rd,Bedford ,NY,10506,(914) 205-3545,,
3544,Bedford Village Pastry,426 Old Post Rd,Bedford ,NY,10506,(914) 234-9555,http://www.bedfordvillagepastry.com,
3545,Bedford Gourmet,652 Old Post Rd,Bedford ,NY,10506,(914) 234-9409,http://www.bedfordgourmet.com,
3546,Justin Thyme Cafe,171 Grand St,Croton On Hudson ,NY,10520,(914) 271-0022,http://dinejustinthyme.com,
3547,Olive Garden Italian Restaurant,,,,,,http://www.olivegarden.com,
3548,Olive Garden Italian Restaurant,9025 Xavier Dr,Yonkers ,NY,10704,(914) 222-4631,http://www.olivegarden.com/locations/yonkers/yonkers/700874?cmpid=br:og_ag:ie_ch:dry_ca:OGQ2FY16LOCURL_dt:ong_sn:yp_gt:yonkers-ny-4478_pl:locurl_rd:1001,
3549,Bungalow Restaurant,,Croton Falls ,NY,10519,(845) 669-8533,,
3550,LongHorn Steakhouse,9055 Xavier Dr,Yonkers ,NY,10704,(914) 963-3491,http://www.longhornsteakhouse.com/locations/ny/yonkers/yonkers/5514,
3551,China Star,"231 Half S Highland Ave, Briarcliff Manor NY, 10510",Briarcliff Manor ,NY,10510,(914) 762-8817,,
3552,Texas de Brazil,1 Ridge Hill Rd,Yonkers ,NY,10710,(914) 652-9660,http://www.texasdebrazil.com,
3553,Rice Modern Chinese Cuisine Restaurant,111 Bedford Rd.,Armonk ,NY,10504,(914) 273-3880,http://www.ricearmonk.com,
3554,Bonefish Grill,1 Ridge Hill Rd,Yonkers ,NY,10710,(914) 965-2457,http://www.bonefishgrill.com,
3555,The Willows Restaurant,920 Oakridge Cmns,South Salem ,NY,10590,(914) 533-5100,,
3556,Siena's Trattoria,,Yonkers ,NY,10704,(914) 372-7888,http://sienasitalian.com,
3557,Azteca Paradise Restaurant,210 Saw Mill River Rd,Elmsford ,NY,10523,(914) 418-4280,http://www.aztecaparadiseny.com,
3558,Famous Famiglia Pizzeria,48 Mamaroneck Ave,White Plains ,NY,10601,(914) 618-5246,http://www.famousfamigliawp.com/,
3559,Arturo's Ristorante Italiano,24604 Jericho Tpke,Floral Park ,NY,11001,(516) 331-5449,http://arturorestaurant.com/,
3560,Sahara Restaurant,2337 Coney Island Ave,Brooklyn ,NY,11223,(718) 717-8561,http://www.saharanewyork.com,
3561,Crowne Plaza Southbury Hotel,,,,,(203) 598-7600,http://www.crowneplaza.com/southbury,
3562,Iron Works Barbeque,,,,,(512) 478-4856,http://www.ironworksbbq.com/,
3563,Olive Garden Italian Restaurant,,,,,,http://www.olivegarden.com,
3564,King 's Pizzeria & Restaurant,2212 Victory Blvd,Staten Island ,NY,10314,(347) 625-1017,http://www.kingspizzasi.com,
3565,Seven's Turkish Grill,158 W 72nd St,New York ,NY,10023,(212) 724-4700,http://www.seventurkishgrill.com,
3566,Latens Restaurant,11908 Merrick Blvd,Jamaica ,NY,11434,(718) 527-0339,http://www.latensplace.com,
3567,Burkes Restaurant and Bar,645 Bronx River Rd,Yonkers ,NY,10704,(888) 515-5223,http://burkesbar.com,
3568,Mona Trattoria Bolognese,,Croton Falls ,NY,10519,(914) 277-4580,,
3569,Skytop Restaurant,,White Plains ,NY,10601,(914) 428-0251,,
3570,Oriental Express,CROMPOUND Rd,Peekskill ,NY,10566,(914) 736-5304,,
3571,Lacremaillere Restrnt Corp,46 Bedford Ave,Bedford Hills ,NY,10507,(914) 234-9647,,
3572,North Star Restaurant,85 Westchester Ave,Pound Ridge ,NY,10576,(914) 764-0200,http://www.northstarny.com,
3573,Inn At Pound Ridge,258 Westchester Ave,Pound Ridge ,NY,10576,(914) 764-1400,http://www.theinnatpoundridge.com,
3574,R & J Pasta Snacks Inc,100 S Bedford Rd,Mount Kisco ,NY,10549,(914) 244-4315,,
3575,Tokyo Hamachi Japanese,54 Westchester Ave,Pound Ridge ,NY,10576,(914) 764-8383,http://asiahamachi.com,
3576,Dinardo's Restaurant,76 Westchester Ave,Pound Ridge ,NY,10576,(914) 764-4024,http://www.dinardos.net,
3577,Asia Hamachi Restaurant,54 Westchester Ave,Pound Ridge ,NY,10576,(914) 764-8383,http://www.asiahamachi.com,
3578,Happiness Is Inc,1069 North St,Greenwich ,CT,6831,(203) 861-4020,http://www.happinessevents.com,
3579,Banksville Pizza & Pasta,1053 North St,Greenwich ,CT,6831,(203) 661-8585,,
3580,Azteca Restaurant,125 E Main St Ste 2,Mount Kisco ,NY,10549,(914) 242-9313,http://www.aztecarestaurant.net,
3581,La Camelia Restaurant,234 N Bedford Rd,Mount Kisco ,NY,10549,(914) 666-2466,http://www.lacameliarestaurant.net,
