_id,ltable.id,rtable.id,ltable.address,ltable.city,ltable.name,ltable.phone,ltable.state,ltable.zipcode,rtable.address,rtable.city,rtable.name,rtable.phone,rtable.state,rtable.zipcode,gold
47077,1411,1211,552 El Camino Real,San Carlos,The New Patio,(650) 654-0654,CA,94070,1360 El Camino Real,Belmont,The Iron Gate,(650) 592-7893,CA,94002,0
47158,1411,1831,552 El Camino Real,San Carlos,The New Patio,(650) 654-0654,CA,94070,241 El Camino Real,Menlo Park,The Oasis,(650) 326-8896,CA,94025,0
47236,1421,244,751 El Camino Real,Menlo Park,Cook's Seafood Restaurant & Market,(650) 600-3490,CA,94025,2110 El Camino Real,Santa Clara,China Stix Restaurant,(408) 244-1684,CA,95050,0
47327,1421,1414,751 El Camino Real,Menlo Park,Cook's Seafood Restaurant & Market,(650) 600-3490,CA,94025,1368 El Camino Real,Menlo Park,Fey Restaurant,(650) 324-8888,CA,94025,0
47601,1425,1714,1077 El Camino Real,Menlo Park,Trellis Restaurant,(650) 326-9028,CA,94025,1368 El Camino Real,Menlo Park,Fey Restaurant,(650) 324-8888,CA,94025,0
47796,1428,1380,888 El Camino Real,Menlo Park,Jeffrey's Hamburgers Menlo Park,(650) 322-1959,CA,94025,100 El Camino Real,Menlo Park,Stanford Park Hotel,(650) 322-1234,CA,94025,0
47809,1428,1481,888 El Camino Real,Menlo Park,Jeffrey's Hamburgers Menlo Park,(650) 322-1959,CA,94025,1011 El Camino Real,Menlo Park,Menlo Pilates & Yoga,(408) 480-8977,CA,94025,0
47933,1430,245,1225 El Camino Real,Menlo Park,Round Table Pizza,(650) 321-6861,CA,94025,2002 El Camino Real,Santa Clara,MOD Pizza,,CA,95050,0
48048,1430,1738,1225 El Camino Real,Menlo Park,Round Table Pizza,(650) 321-6861,CA,94025,1001 El Camino Real,Menlo Park,Applewood Pizza,(650) 324-3486,CA,94025,0
48085,1431,2239,325 Sharon Park Dr Ste A2,Menlo Park,Restaurant Mitsunobu,(650) 234-1084,CA,94025,325 Sharon Park Dr,Menlo Park,El Cerrito Mexican Restaurant,(650) 854-7300,CA,94025,0
48319,1435,1743,1026 Alma St,Menlo Park,Iberia Restaurant,(650) 325-8981,CA,94025,1026 Alma St,Menlo Park,Iberia Restaurant,(650) 325-8981,CA,94025,1
48377,1437,283,1438 El Camino Real,Menlo Park,Gombei Japanese Restaurant,(650) 329-1799,CA,94025,2783 El Camino Real,Santa Clara,Shabuway Japanese Style Hot Pot,(408) 244-8500,CA,95051,0
48480,1437,1714,1438 El Camino Real,Menlo Park,Gombei Japanese Restaurant,(650) 329-1799,CA,94025,1368 El Camino Real,Menlo Park,Fey Restaurant,(650) 324-8888,CA,94025,0
48831,1439,1363,1246 El Camino Real,Menlo Park,Jason's Cafe,(650) 321-3300,CA,94025,1010 El Camino Real,Menlo Park,Cafe Borrone,(650) 327-0830,CA,94025,0
49229,1443,1382,211 El Camino Real,Menlo Park,Koma Sushi Restaurant,(650) 321-5662,CA,94025,1438 El Camino Real,Menlo Park,Gombei Japanese Restaurant,(650) 329-1799,CA,94025,0
49245,1443,1508,211 El Camino Real,Menlo Park,Koma Sushi Restaurant,(650) 321-5662,CA,94025,925 El Camino Real,Menlo Park,Akasaka Sushi,(650) 325-0444,CA,94025,0
49403,1444,1308,1352 El Camino Real,Menlo Park,Tenfu Chinese Restaurant,(650) 323-6134,CA,94025,2507 S El Camino Real,San Mateo,Oceanic Restaurant,(650) 570-4234,CA,94403,0
49484,1445,39,100 El Camino Real,Menlo Park,Menlo Grill Bistro & Bar,(650) 330-2790,CA,94025,146 W El Camino Real,Sunnyvale,The Habit Burger Grill,(408) 774-9015,CA,94087,0
49600,1445,1343,100 El Camino Real,Menlo Park,Menlo Grill Bistro & Bar,(650) 330-2790,CA,94025,1397 El Camino Real,Belmont,Sumac Mediterranean Grill,(650) 592-2107,CA,94002,0
49784,1452,1308,751 El Camino Real,Menlo Park,Cook's Seafood Restaurant & Market,(650) 600-3490,CA,94025,2507 S El Camino Real,San Mateo,Oceanic Restaurant,(650) 570-4234,CA,94403,0
50736,1468,1308,751 El Camino Real,Menlo Park,Cook's Seafood Restaurant & Market,(650) 600-3490,CA,94025,2507 S El Camino Real,San Mateo,Oceanic Restaurant,(650) 570-4234,CA,94403,0
50783,1468,1742,751 El Camino Real,Menlo Park,Cook's Seafood Restaurant & Market,(650) 600-3490,CA,94025,3001 El Camino Real,Redwood City,Chantilly Restaurant,(650) 321-4080,CA,94061,0
50817,1469,1721,1137 Chestnut St,Menlo Park,Shiok Singapore Kitchen,(650) 838-9448,CA,94025,1137 Chestnut St,Menlo Park,Shiok Singapore Kitchen,(650) 838-9448,CA,94025,1
50845,1470,1827,820 Santa Cruz Ave,Menlo Park,Angelo Mio,(650) 323-3665,CA,94025,820 Santa Cruz Ave,Menlo Park,Angelo Mio,(650) 323-3665,CA,94025,1
51749,1482,1743,1026 Alma St,Menlo Park,Iberia Restaurant,(650) 325-8981,CA,94025,1026 Alma St,Menlo Park,Iberia Restaurant,(650) 325-8981,CA,94025,1
52159,1486,166,1246 El Camino Real,Menlo Park,Jason's Cafe,(650) 321-3300,CA,94025,1177 W El Camino Real,Sunnyvale,Madras Cafe,(408) 737-2323,CA,94087,0
52544,1490,110,211 El Camino Real,Menlo Park,Koma Sushi Restaurant,(650) 321-5662,CA,94025,411 E El Camino Real,Sunnyvale,Katana Sushi & Sake,(408) 746-3000,CA,94087,0
53103,1496,1377,1189 Willow Rd,Menlo Park,Back A Yard Grill,(650) 323-4244,CA,94025,1189 Willow Rd,Menlo Park,Back A Yard Caribbean American Grill,(650) 323-4244,CA,94025,1
53251,1499,1702,751 El Camino Real,Menlo Park,Cook's Seafood Restaurant & Market,(650) 600-3490,CA,94025,1438 El Camino Real,Menlo Park,Gombei Japanese Restaurant,(650) 329-1799,CA,94025,0
53752,1509,814,3001 El Camino Real,Redwood City,Chantilly Restaurant,(650) 321-4080,CA,94061,1742 El Camino Real,Redwood City,Thai House Restaurant,(650) 299-9495,CA,94063,0
54075,1515,1758,635 Santa Cruz Ave,Menlo Park,Left Bank Menlo Park Brasserie,(650) 473-6543,CA,94025,620 Santa Cruz Ave,Menlo Park,Menlo Cafe,(650) 321-6666,CA,94025,0
54084,1515,1828,635 Santa Cruz Ave,Menlo Park,Left Bank Menlo Park Brasserie,(650) 473-6543,CA,94025,950 Santa Cruz Ave,Menlo Park,Menlo Park Presbyterian Church,(650) 323-8600,CA,94025,0
54435,1519,1742,1368 El Camino Real,Menlo Park,Fey Restaurant,(650) 324-8888,CA,94025,3001 El Camino Real,Redwood City,Chantilly Restaurant,(650) 321-4080,CA,94061,0
54439,1519,1762,1368 El Camino Real,Menlo Park,Fey Restaurant,(650) 324-8888,CA,94025,1077 El Camino Real,Menlo Park,Trellis Restaurant,(650) 326-9028,CA,94025,0
54725,1525,1705,651 Oak Grove Ave,Menlo Park,Piccolo Italian Restaurant,(650) 326-1314,CA,94025,651 Oak Grove Ave,Menlo Park,Piccolo Ristorante Italiano,(650) 326-1314,CA,94025,1
55327,1533,1508,925 El Camino Real,Menlo Park,Akasaka Sushi,(650) 325-0444,CA,94025,925 El Camino Real,Menlo Park,Akasaka Sushi,(650) 325-0444,CA,94025,1
55339,1533,1729,925 El Camino Real,Menlo Park,Akasaka Sushi,(650) 325-0444,CA,94025,1328 El Camino Real,Menlo Park,Naomi Sushi,(650) 321-6902,CA,94025,0
57272,1550,1308,1081 El Camino Real,Menlo Park,Mamacoco Mexican Restaurant,(650) 272-6634,CA,94025,2507 S El Camino Real,San Mateo,Oceanic Restaurant,(650) 570-4234,CA,94403,0
57319,1550,1742,1081 El Camino Real,Menlo Park,Mamacoco Mexican Restaurant,(650) 272-6634,CA,94025,3001 El Camino Real,Redwood City,Chantilly Restaurant,(650) 321-4080,CA,94061,0
58484,1605,1197,3401 El Camino Real,Atherton,Bonsai Japaness Cuisine,(650) 367-6547,CA,94027,135 El Camino Real,San Carlos,Kabul Afghan Cuisine,(650) 594-2840,CA,94070,0
59213,1609,738,3001 El Camino Real,Redwood City,Chantilly Restaurant,(650) 321-4080,CA,94061,3001 El Camino Real,Redwood City,Chantilly Restaurant,(650) 321-4080,CA,94061,1
59261,1609,1308,3001 El Camino Real,Redwood City,Chantilly Restaurant,(650) 321-4080,CA,94061,2507 S El Camino Real,San Mateo,Oceanic Restaurant,(650) 570-4234,CA,94403,0
59786,1616,1402,1225 El Camino Real,Menlo Park,Round Table Pizza,(650) 321-6861,CA,94025,1001 El Camino Real,Menlo Park,Applewood Pizza,(650) 324-3486,CA,94025,0
60182,1620,1308,1438 El Camino Real,Menlo Park,Gombei Japanese Restaurant,(650) 329-1799,CA,94025,2507 S El Camino Real,San Mateo,Oceanic Restaurant,(650) 570-4234,CA,94403,0
60198,1620,1382,1438 El Camino Real,Menlo Park,Gombei Japanese Restaurant,(650) 329-1799,CA,94025,1438 El Camino Real,Menlo Park,Gombei Japanese Restaurant,(650) 329-1799,CA,94025,1
60682,1623,244,1352 El Camino Real,Menlo Park,Tenfu Chinese Restaurant,(650) 323-6134,CA,94025,2110 El Camino Real,Santa Clara,China Stix Restaurant,(408) 244-1684,CA,95050,0
60793,1623,1714,1352 El Camino Real,Menlo Park,Tenfu Chinese Restaurant,(650) 323-6134,CA,94025,1368 El Camino Real,Menlo Park,Fey Restaurant,(650) 324-8888,CA,94025,0
60850,1625,1736,635 Santa Cruz Ave,Menlo Park,Left Bank Menlo Park Brasserie,(650) 473-6543,CA,94025,859 Santa Cruz Ave,Menlo Park,Fleet Feet Sports Menlo Park,(650) 325-9432,CA,94025,0
61068,1628,116,1328 El Camino Real,Menlo Park,Naomi Sushi,(650) 321-6902,CA,94025,595 E El Camino Real,Sunnyvale,Olleh Sushi and Tofu House,(408) 830-0628,CA,94086,0
61805,1641,1211,1360 El Camino Real,Belmont,Iron Gate Restaurant,(650) 592-7893,CA,94002,1360 El Camino Real,Belmont,The Iron Gate,(650) 592-7893,CA,94002,1
61818,1641,1308,1360 El Camino Real,Belmont,Iron Gate Restaurant,(650) 592-7893,CA,94002,2507 S El Camino Real,San Mateo,Oceanic Restaurant,(650) 570-4234,CA,94403,0
61855,1641,1702,1360 El Camino Real,Belmont,Iron Gate Restaurant,(650) 592-7893,CA,94002,1438 El Camino Real,Menlo Park,Gombei Japanese Restaurant,(650) 329-1799,CA,94025,0
62026,1646,1382,3001 El Camino Real,Redwood City,Chantilly Restaurant,(650) 321-4080,CA,94061,1438 El Camino Real,Menlo Park,Gombei Japanese Restaurant,(650) 329-1799,CA,94025,0
62031,1646,1414,3001 El Camino Real,Redwood City,Chantilly Restaurant,(650) 321-4080,CA,94061,1368 El Camino Real,Menlo Park,Fey Restaurant,(650) 324-8888,CA,94025,0
62051,1646,1714,3001 El Camino Real,Redwood City,Chantilly Restaurant,(650) 321-4080,CA,94061,1368 El Camino Real,Menlo Park,Fey Restaurant,(650) 324-8888,CA,94025,0
62057,1646,1742,3001 El Camino Real,Redwood City,Chantilly Restaurant,(650) 321-4080,CA,94061,3001 El Camino Real,Redwood City,Chantilly Restaurant,(650) 321-4080,CA,94061,1
62179,1647,1119,1225 El Camino Real,Menlo Park,Round Table Pizza,(650) 321-6861,CA,94025,855 El Camino Real,Palo Alto,Nespresso Boutique at Sur La Table,(800) 562-1465,CA,94301,0
62722,1654,738,1850 El Camino Real,Atherton,Celias Mexican Restaurant.,(650) 321-8227,CA,94027,3001 El Camino Real,Redwood City,Chantilly Restaurant,(650) 321-4080,CA,94061,0
62736,1654,814,1850 El Camino Real,Atherton,Celias Mexican Restaurant.,(650) 321-8227,CA,94027,1742 El Camino Real,Redwood City,Thai House Restaurant,(650) 299-9495,CA,94063,0
63370,1660,814,1077 El Camino Real,Menlo Park,Trellis Restaurant,(650) 326-9028,CA,94025,1742 El Camino Real,Redwood City,Thai House Restaurant,(650) 299-9495,CA,94063,0
63425,1660,1414,1077 El Camino Real,Menlo Park,Trellis Restaurant,(650) 326-9028,CA,94025,1368 El Camino Real,Menlo Park,Fey Restaurant,(650) 324-8888,CA,94025,0
64122,1667,1762,1438 El Camino Real,Menlo Park,Gombei Japanese Restaurant,(650) 329-1799,CA,94025,1077 El Camino Real,Menlo Park,Trellis Restaurant,(650) 326-9028,CA,94025,0
64728,1672,1463,635 Santa Cruz Ave,Menlo Park,Left Bank Menlo Park Brasserie,(650) 473-6543,CA,94025,620 Santa Cruz Ave,Menlo Park,Menlo Cafe,(650) 321-6666,CA,94025,0
64955,1675,110,1328 El Camino Real,Menlo Park,Naomi Sushi,(650) 321-6902,CA,94025,411 E El Camino Real,Sunnyvale,Katana Sushi & Sake,(408) 746-3000,CA,94087,0
65728,1688,1414,1360 El Camino Real,Belmont,Iron Gate Restaurant,(650) 592-7893,CA,94002,1368 El Camino Real,Menlo Park,Fey Restaurant,(650) 324-8888,CA,94025,0
65787,1692,1076,443 Emerson St,Palo Alto,Jing-Jing Szechwan Hunan Gourmet,(650) 328-6885,CA,94301,443 Emerson St,Palo Alto,Jing-Jing Szechwan Hunan Gourmet,(650) 328-6885,CA,94301,1
65920,1693,1414,3001 El Camino Real,Redwood City,Chantilly Restaurant,(650) 321-4080,CA,94061,1368 El Camino Real,Menlo Park,Fey Restaurant,(650) 324-8888,CA,94025,0
66134,1694,1732,1225 El Camino Real,Menlo Park,Round Table Pizza,(650) 321-6861,CA,94025,1225 El Camino Real,Menlo Park,Round Table Pizza,(650) 321-6861,CA,94025,1
67949,1730,682,593 Woodside Rd,Redwood City,Diner Japonica,(650) 364-4649,CA,94061,593 Woodside Rd,Redwood City,Diner Japonica,(650) 364-4649,CA,94061,1
69023,1745,1308,1742 El Camino Real,Redwood City,Thai House Restaurant,(650) 299-9495,CA,94063,2507 S El Camino Real,San Mateo,Oceanic Restaurant,(650) 570-4234,CA,94403,0
69060,1745,1702,1742 El Camino Real,Redwood City,Thai House Restaurant,(650) 299-9495,CA,94063,1438 El Camino Real,Menlo Park,Gombei Japanese Restaurant,(650) 329-1799,CA,94025,0
69304,1748,110,2107 & 2111 El Camino Real,Palo Alto,Odori Sushi Teppanyaki,(650) 327-2222,CA,94306,411 E El Camino Real,Sunnyvale,Katana Sushi & Sake,(408) 746-3000,CA,94087,0
71500,1803,1935,2000 Avenue Of The Stars Ste 25,Los Angeles,Habanero Grill,(310) 277-4440,CA,90067,1901 Avenue of the Stars,Los Angeles,Century Grill,(310) 553-6650,CA,90067,0
71508,1803,2020,2000 Avenue Of The Stars Ste 25,Los Angeles,Habanero Grill,(310) 277-4440,CA,90067,2000 Avenue of the Stars,Century City,Habanero Grill,(310) 277-4440,CA,90067,1
71610,1805,1949,10250 Santa Monica Blvd,Los Angeles,Coral Tree Express,(310) 553-8733,CA,90067,10250 Santa Monica Blvd,Los Angeles,Coral Tree Express,(310) 553-8733,CA,90067,1
71729,1806,2454,10250 Santa Monica Blvd,Los Angeles,Obika Mozzarella Bar,(310) 556-2452,CA,90067,9465 S Santa Monica Blvd,Beverly Hills,Basanti Tea Bar,(213) 379-9026,CA,90210,0
72298,1819,2543,10100 Constellation Blvd,Los Angeles,Craft,(310) 279-4180,CA,90067,10100 Constellation Blvd,Los Angeles,Craft,(310) 279-4180,CA,90067,1
73218,1834,1995,1888 Century Park E # 125,Los Angeles,Cafe Connection,(310) 553-1888,CA,90067,1840 Century Park E,Los Angeles,The Garden Cafe,(310) 788-5188,CA,90067,0
73234,1834,2528,1888 Century Park E # 125,Los Angeles,Cafe Connection,(310) 553-1888,CA,90067,1880 Century Park E,Los Angeles,1880 Cafe,(310) 553-1880,CA,90067,0
73493,1841,1885,2121 Avenue Of The Stars Ste MEZZ,Los Angeles,City Bean,(310) 203-0079,CA,90067,2000 Avenue of the Stars,Los Angeles,The Coffee Bean & Tea Leaf,(310) 286-2273,CA,90067,0
73595,1845,1873,10 W Century Dr,Los Angeles,Hinoki & The Bird,(310) 552-1200,CA,90067,10 W Century Dr,Los Angeles,Hinoki & The Bird,(310) 552-1200,CA,90067,1
73879,1852,2528,1840 Century Park E,Los Angeles,The Garden Cafe,(310) 788-5188,CA,90067,1880 Century Park E,Los Angeles,1880 Cafe,(310) 553-1880,CA,90067,0
74212,1859,1904,10250 Santa Monica Blvd,Los Angeles,Massis Kabob,(818) 242-2333,CA,90067,10250 Santa Monica Blvd FC 11,Los Angeles,Massis Kabob - The Original Kabobery,(310) 556-4400,CA,90067,1
74968,1868,2454,10250 Santa Monica Blvd Gelson's #04 Grocery,Los Angeles,Peet's Coffee & Tea,(310) 277-4288,CA,90067,9465 S Santa Monica Blvd,Beverly Hills,Basanti Tea Bar,(213) 379-9026,CA,90210,0
75268,1873,1878,1880 Century Park E Ste 103,Los Angeles,1880 Cafe,(310) 553-1880,CA,90067,1888 Century Park E,Century City,Cafe Paraggi,(310) 284-8555,CA,90067,0
76622,1894,1913,10250 Santa Monica Blvd #155,Los Angeles,Giggles N Hugs-Childrens Restaurant and Playspace,(310) 478-4847,CA,90067,10250 Santa Monica Blvd,Los Angeles,Meizhou Dongpo Restaurant,(310) 788-0120,CA,90067,0
77216,1922,2053,6027 Paseo Delicias,Rancho Santa Fe,Caffe Positano (village),(858) 759-1940,CA,92067,6027 Paseo Delicias,Rancho Santa Fe,Caffe Positano,(858) 759-1940,CA,92067,1
77219,1923,2063,5951 Linea Del Cielo,Rancho Santa Fe,The Inn at Rancho Santa Fe,(858) 756-1131,CA,92067,5951 Linea Del Cielo,Rancho Santa Fe,The Inn at Rancho Santa Fe,(858) 756-1131,CA,92067,1
77263,1937,2109,162 S Rancho Santa Fe Rd,Encinitas,Bentley's Steak & Chop House,(760) 632-9333,CA,92024,160 S Rancho Santa Fe Rd,Encinitas,The Original Pancake House,(760) 943-1939,CA,92024,0
77538,1946,1742,267 N El Camino Real,Encinitas,Savory Restaurant,(760) 634-5556,CA,92024,3001 El Camino Real,Redwood City,Chantilly Restaurant,(650) 321-4080,CA,94061,0
77741,1961,1810,257 N El Camino Real Suite D & E,Encinitas,Blue Fin Sushi Bar,(760) 479-1555,CA,92024,925 El Camino Real,Menlo Park,Akasaka Sushi,(650) 325-0444,CA,94025,0
78065,1996,1414,267 N El Camino Real,Encinitas,Savory Restaurant,(760) 634-5556,CA,92024,1368 El Camino Real,Menlo Park,Fey Restaurant,(650) 324-8888,CA,94025,0
78085,1996,1714,267 N El Camino Real,Encinitas,Savory Restaurant,(760) 634-5556,CA,92024,1368 El Camino Real,Menlo Park,Fey Restaurant,(650) 324-8888,CA,94025,0
78457,2015,1508,257 N El Camino Real Suite D & E,Encinitas,Blue Fin Sushi Bar,(760) 479-1555,CA,92024,925 El Camino Real,Menlo Park,Akasaka Sushi,(650) 325-0444,CA,94025,0
78772,2023,294,211 S El Camino Real,Encinitas,Miyabi Japanese Steakhouse & Sushi,(760) 632-0888,CA,92024,2789 El Camino Real,Santa Clara,Sushi O Sushi,(408) 241-1677,CA,95051,0
78853,2023,1417,211 S El Camino Real,Encinitas,Miyabi Japanese Steakhouse & Sushi,(760) 632-0888,CA,92024,211 El Camino Real,Menlo Park,Koma Sushi Restaurant,(650) 321-5662,CA,94025,0
79502,2029,166,120 N El Camino Real,Encinitas,El Camino Santa Fe Cafe,(760) 942-1366,CA,92024,1177 W El Camino Real,Sunnyvale,Madras Cafe,(408) 737-2323,CA,94087,0
79670,2029,2161,120 N El Camino Real,Encinitas,El Camino Santa Fe Cafe,(760) 942-1366,CA,92024,13998 Old El Camino Real,San Diego,Rancho El Camino Equestrian,(858) 792-8466,CA,92130,0
79685,2030,116,130 N El Camino Real,Encinitas,Kaito Sushi,(760) 634-2746,CA,92024,595 E El Camino Real,Sunnyvale,Olleh Sushi and Tofu House,(408) 830-0628,CA,94086,0
79808,2030,1468,130 N El Camino Real,Encinitas,Kaito Sushi,(760) 634-2746,CA,92024,1328 El Camino Real,Menlo Park,Naomi Sushi,(650) 321-6902,CA,94025,0
80097,2034,265,138 N El Camino Real,Encinitas,Thaipan Cuisine,(760) 632-8800,CA,92024,2232 El Camino Real,Santa Clara,Mayuri Indian Cuisine,(408) 248-9747,CA,95050,0
80145,2034,1197,138 N El Camino Real,Encinitas,Thaipan Cuisine,(760) 632-8800,CA,92024,135 El Camino Real,San Carlos,Kabul Afghan Cuisine,(650) 594-2840,CA,94070,0
80587,2036,1729,111 N El Camino Real Ste B,Encinitas,Mr Sushi,(760) 944-2800,CA,92024,1328 El Camino Real,Menlo Park,Naomi Sushi,(650) 321-6902,CA,94025,0
81343,2052,93,191 N El Camino Real,Encinitas,Giant New York Pizza & Pasta,(760) 334-5555,CA,92024,110 E El Camino Real,Sunnyvale,Pizza My Heart,(408) 245-4100,CA,94087,0
82536,2093,110,7720 El Camino Real,Carlsbad,Rock & Roll Sushi,(760) 632-8787,CA,92009,411 E El Camino Real,Sunnyvale,Katana Sushi & Sake,(408) 746-3000,CA,94087,0
82715,2096,2045,640 Via De La Valle,Solana Beach,The Fish Market,(858) 755-2277,CA,92075,3702 Via De La Valle,Del Mar,Market,(858) 523-0007,CA,92014,0
83394,2135,1451,751 El Camino Real,Menlo Park,Cook's Seafood Restaurant & Market,(650) 600-3490,CA,94025,1077 El Camino Real,Menlo Park,Trellis Restaurant,(650) 326-9028,CA,94025,0
83600,2137,1714,751 El Camino Real,Menlo Park,Cook's Seafood Restaurant & Market,(650) 600-3490,CA,94025,1368 El Camino Real,Menlo Park,Fey Restaurant,(650) 324-8888,CA,94025,0
83891,2142,738,1360 El Camino Real,Belmont,Iron Gate Restaurant,(650) 592-7893,CA,94002,3001 El Camino Real,Redwood City,Chantilly Restaurant,(650) 321-4080,CA,94061,0
84152,2147,1414,3001 El Camino Real,Redwood City,Chantilly Restaurant,(650) 321-4080,CA,94061,1368 El Camino Real,Menlo Park,Fey Restaurant,(650) 324-8888,CA,94025,0
84638,2170,1508,2107 & 2111 El Camino Real,Palo Alto,Odori Sushi Teppanyaki,(650) 327-2222,CA,94306,925 El Camino Real,Menlo Park,Akasaka Sushi,(650) 325-0444,CA,94025,0
84703,2175,2230,2825 Sand Hill Rd,Menlo Park,Madera,(650) 561-1540,CA,94025,2825 Sand Hill Rd,Menlo Park,Madera,(650) 561-1540,CA,94025,1
84856,2183,1382,751 El Camino Real,Menlo Park,Cook's Seafood Restaurant & Market,(650) 600-3490,CA,94025,1438 El Camino Real,Menlo Park,Gombei Japanese Restaurant,(650) 329-1799,CA,94025,0
85431,2190,1414,1360 El Camino Real,Belmont,Iron Gate Restaurant,(650) 592-7893,CA,94002,1368 El Camino Real,Menlo Park,Fey Restaurant,(650) 324-8888,CA,94025,0
85432,2190,1417,1360 El Camino Real,Belmont,Iron Gate Restaurant,(650) 592-7893,CA,94002,211 El Camino Real,Menlo Park,Koma Sushi Restaurant,(650) 321-5662,CA,94025,0
85490,2194,1076,443 Emerson St,Palo Alto,Jing-Jing Szechwan Hunan Gourmet,(650) 328-6885,CA,94301,443 Emerson St,Palo Alto,Jing-Jing Szechwan Hunan Gourmet,(650) 328-6885,CA,94301,1
85623,2195,1414,3001 El Camino Real,Redwood City,Chantilly Restaurant,(650) 321-4080,CA,94061,1368 El Camino Real,Menlo Park,Fey Restaurant,(650) 324-8888,CA,94025,0
85811,2197,1402,1225 El Camino Real,Menlo Park,Round Table Pizza,(650) 321-6861,CA,94025,1001 El Camino Real,Menlo Park,Applewood Pizza,(650) 324-3486,CA,94025,0
87083,2221,1402,4546 El Camino Real Ste A6,Los Altos,Oregano's Wood-Fired Pizza,(650) 941-3600,CA,94022,1001 El Camino Real,Menlo Park,Applewood Pizza,(650) 324-3486,CA,94025,0
87208,2226,738,2515 El Camino Real,Palo Alto,Olive Garden Italian Restaurant,(650) 503-9028,CA,94306,3001 El Camino Real,Redwood City,Chantilly Restaurant,(650) 321-4080,CA,94061,0
87293,2226,1702,2515 El Camino Real,Palo Alto,Olive Garden Italian Restaurant,(650) 503-9028,CA,94306,1438 El Camino Real,Menlo Park,Gombei Japanese Restaurant,(650) 329-1799,CA,94025,0
87377,2227,245,1225 El Camino Real,Menlo Park,Round Table Pizza,(650) 321-6861,CA,94025,2002 El Camino Real,Santa Clara,MOD Pizza,,CA,95050,0
88099,2235,1385,546 University Ave,Palo Alto,Tamarine Restaurant,(650) 325-8500,CA,94301,546 University Ave,Palo Alto,Tamarine Restaurant,(650) 325-8500,CA,94301,1
88251,2237,1714,2290 W El Camino Real,Mountain View,Amber India Restaurant,(650) 968-7511,CA,94040,1368 El Camino Real,Menlo Park,Fey Restaurant,(650) 324-8888,CA,94025,0
88452,2241,1762,4224 El Camino Real,Palo Alto,Hobee's Restaurant,(650) 493-7823,CA,94306,1077 El Camino Real,Menlo Park,Trellis Restaurant,(650) 326-9028,CA,94025,0
89278,2254,1422,1026 Alma St,Menlo Park,Iberia Restaurant,(650) 325-8981,CA,94025,1026 Alma St,Menlo Park,Iberia Restaurant,(650) 325-8981,CA,94025,1
89409,2255,1389,3150 El Camino Real,Palo Alto,The Fish Market,(650) 493-9188,CA,94306,241 El Camino Real,Menlo Park,The Oasis,(650) 326-8896,CA,94025,0
89534,2257,738,1438 El Camino Real,Menlo Park,Gombei Japanese Restaurant,(650) 329-1799,CA,94025,3001 El Camino Real,Redwood City,Chantilly Restaurant,(650) 321-4080,CA,94061,0
89598,2257,1382,1438 El Camino Real,Menlo Park,Gombei Japanese Restaurant,(650) 329-1799,CA,94025,1438 El Camino Real,Menlo Park,Gombei Japanese Restaurant,(650) 329-1799,CA,94025,1
89604,2257,1417,1438 El Camino Real,Menlo Park,Gombei Japanese Restaurant,(650) 329-1799,CA,94025,211 El Camino Real,Menlo Park,Koma Sushi Restaurant,(650) 321-5662,CA,94025,0
89675,2259,116,855 El Camino Real Ste 158,Palo Alto,Sushi House,(650) 321-3453,CA,94301,595 E El Camino Real,Sunnyvale,Olleh Sushi and Tofu House,(408) 830-0628,CA,94086,0
89713,2259,294,855 El Camino Real Ste 158,Palo Alto,Sushi House,(650) 321-3453,CA,94301,2789 El Camino Real,Santa Clara,Sushi O Sushi,(408) 241-1677,CA,95051,0
89945,2261,1195,855 El Camino Real Ste 130,Palo Alto,Calafia Cafe,(650) 322-9200,CA,94301,1504 El Camino Real,Belmont,Good Bites Cafe,(650) 592-4837,CA,94002,0
90587,2268,1762,2310 El Camino Real,Palo Alto,Peking Duck Restaurant,(650) 856-3338,CA,94306,1077 El Camino Real,Menlo Park,Trellis Restaurant,(650) 326-9028,CA,94025,0
91756,2279,1144,209 University Ave,Palo Alto,Steam,(650) 322-1888,CA,94301,209 University Ave,Palo Alto,Steam,(650) 322-1888,CA,94301,1
92630,2290,1308,3295 El Camino Real,Palo Alto,INDO Restaurant & Lounge,(650) 494-9184,CA,94306,2507 S El Camino Real,San Mateo,Oceanic Restaurant,(650) 570-4234,CA,94403,0
94183,2354,2427,9777 Santa Monica Blvd,Beverly Hills,Ki Ra La,(310) 275-9003,CA,90210,9785 Santa Monica Blvd,Beverly Hills,La Dolce Vita,(310) 278-1845,CA,90210,0
94264,2365,2414,9689 Santa Monica Blvd,Beverly Hills,The Nosh Of Beverly Hills,(310) 271-3730,CA,90210,9601 Santa Monica Blvd,Beverly Hills,Panini Cafe Beverly Hills,(310) 247-8300,CA,90210,0
94488,2377,3508,9749 Santa Monica Blvd,Beverly Hills,Pasquale Restaurant,(310) 859-3884,CA,90210,9749 S Santa Monica Blvd,Beverly Hills,Da Pasquale Restaurant,(310) 859-3884,CA,90210,1
95273,2406,2427,9631 Santa Monica Blvd,Beverly Hills,La Salsa Fresh Mexican Grill,(310) 276-2373,CA,90210,9785 Santa Monica Blvd,Beverly Hills,La Dolce Vita,(310) 278-1845,CA,90210,0
